speed,acc,Odometer,Latitude,Longitude,Heart Rate,Player Load,Positional Quality (%),HDOP,#Sats
0.047222222,-0.231,349.75,55.816347,12.3530937,133,38.7,67.3,0.92,12
0.027777778,-0.185,349.75,55.8163468,12.3530938,133,38.7,67.2,0.95,11
0.013888889,-0.139,349.75,55.8163467,12.3530938,133,38.7,68.1,0.95,11
0.005555556,-0.0833,349.75,55.8163463,12.3530938,133,38.7,68.1,0.95,11
0.002777778,-0.0278,349.75,55.8163462,12.3530937,133,38.7,68.4,0.95,11
0.005555556,0.00926,349.75,55.8163458,12.3530937,133,38.7,67.1,0.95,11
0.008333333,0.0185,349.75,55.8163458,12.3530933,133,38.7,66.3,0.95,11
0.008333333,0,349.75,55.816346,12.3530932,133,38.7,66.6,0.92,12
0.005555556,-0.00926,349.75,55.8163462,12.3530927,133,38.7,67.9,0.92,12
0.005555556,-0.0185,349.75,55.8163463,12.3530922,133,38.7,68,0.92,12
0.002777778,-0.00926,349.75,55.8163465,12.3530918,133,38.7,68.6,0.92,12
0.002777778,-0.00926,349.75,55.8163465,12.3530915,133,38.7,69.1,0.92,12
0.002777778,-0.00926,349.75,55.8163465,12.3530912,133,38.7,68.6,0.92,12
0,-0.00926,349.75,55.8163465,12.3530908,133,38.7,69.7,0.92,12
0,-0.00926,349.75,55.8163467,12.3530907,133,38.7,69.8,0.92,12
0,0,349.75,55.8163467,12.3530903,133,38.7,70,0.92,12
0,0,349.75,55.8163467,12.3530902,133,38.7,69.9,0.92,12
0,0,349.75,55.8163467,12.3530898,133,38.7,69.6,0.92,12
0,0,349.75,55.8163465,12.3530897,133,38.7,69.9,0.92,12
0,0,349.75,55.8163465,12.3530895,134,38.7,70,0.92,12
0,0,349.75,55.8163465,12.3530892,134,38.8,70.1,0.92,12
0,0,349.75,55.8163463,12.3530888,134,38.8,69.7,0.92,12
0,0,349.75,55.8163462,12.3530887,134,38.8,70.2,0.92,12
0,0,349.75,55.8163462,12.3530885,134,38.8,70.7,0.92,12
0,0,349.75,55.816346,12.3530883,134,38.8,70.6,0.92,12
0,0,349.75,55.8163458,12.3530883,134,38.8,70.5,0.92,12
0,0,349.75,55.8163457,12.353088,134,38.8,70.3,0.92,12
0,0,349.75,55.8163455,12.353088,134,38.8,70.3,0.92,12
0,0,349.75,55.8163455,12.353088,134,38.8,70.3,0.92,12
0,0,349.75,55.8163453,12.3530878,134,38.8,69.3,0.92,12
0,0,349.75,55.8163452,12.3530877,134,38.8,69.3,0.92,12
0,0,349.75,55.8163453,12.353087500000001,134,38.8,69.6,0.92,12
0,0,349.75,55.8163455,12.3530873,135,38.8,69.4,0.92,12
0,0,349.75,55.8163458,12.3530873,135,38.8,68.7,0.92,12
0,0,349.75,55.8163458,12.3530872,135,38.8,67.4,0.92,12
0,0,349.75,55.816346,12.3530872,135,38.8,66.9,0.92,12
0,0,349.75,55.8163462,12.353087,135,38.8,66.5,0.92,12
0,0,349.75,55.8163463,12.3530868,135,38.8,66.9,0.92,12
0,0,349.75,55.8163463,12.3530867,135,38.8,67.1,0.92,12
0,0,349.75,55.8163463,12.3530867,135,38.8,67.4,0.92,12
0,0,349.75,55.8163462,12.3530867,135,38.8,67.9,0.92,12
0,0,349.75,55.816346,12.3530867,135,38.8,67.9,0.92,12
0,0.0185,349.75,55.8163458,12.3530868,135,38.8,67.8,0.92,12
0.005555556,0.0833,350.16,55.8163458,12.3530872,135,38.8,68.1,0.92,12
0.025,0.167,350.18,55.816346,12.3530873,135,38.8,68.1,0.95,11
0.05,0.259,350.2,55.8163462,12.3530873,136,38.8,67.9,0.95,11
0.083333333,0.315,350.21,55.8163463,12.3530873,136,38.8,67.5,0.95,11
0.119444444,0.343,350.21,55.8163463,12.3530873,136,38.8,67.5,0.95,11
0.152777778,0.306,350.21,55.8163463,12.3530873,136,38.8,68.4,0.95,11
0.175,0.204,350.21,55.8163463,12.3530873,136,38.8,68.9,0.95,11
0.180555556,0.0648,350.21,55.8163462,12.3530873,136,38.8,69.8,0.95,11
0.172222222,-0.0185,350.26,55.816346,12.3530877,136,38.8,69.4,0.95,11
0.169444444,0.00926,350.3,55.8163458,12.3530882,135,38.8,70.7,0.95,11
0.183333333,0.231,350.38,55.8163462,12.3530893,135,38.8,71.1,0.95,11
0.241666667,0.5,350.44,55.8163462,12.3530903,135,38.8,69.3,0.92,12
0.319444444,0.685,350.5,55.816346,12.3530912,135,38.8,69.7,0.95,11
0.388888889,0.63,350.52,55.816346,12.3530915,135,38.8,70.5,0.95,11
0.430555556,0.389,350.56,55.8163462,12.353092,135,38.8,71.5,0.95,11
0.436111111,0.0463,350.56,55.8163462,12.3530918,135,38.8,68.1,0.95,11
0.402777778,-0.287,350.61,55.8163463,12.3530912,135,38.9,67,0.92,12
0.344444444,-0.565,350.65,55.8163463,12.3530905,135,38.9,62.3,0.95,11
0.266666667,-0.704,350.7,55.8163463,12.3530897,135,38.9,62.3,0.95,11
0.191666667,-0.556,350.76,55.8163467,12.3530892,135,38.9,63.7,0.95,11
0.177777778,-0.148,350.79,55.8163468,12.3530888,135,38.9,61.5,0.92,12
0.222222222,0.241,350.8,55.8163468,12.3530885,135,38.9,60.9,0.92,12
0.263888889,0.324,350.8,55.8163467,12.3530882,135,38.9,61.6,0.92,12
0.275,0.148,350.8,55.8163467,12.3530882,135,38.9,62.7,0.92,12
0.266666667,-0.0556,350.8,55.8163465,12.353088,135,38.9,62.7,0.92,12
0.247222222,-0.176,350.8,55.8163465,12.3530878,135,38.9,62.2,0.95,11
0.222222222,-0.231,350.8,55.8163465,12.3530877,135,38.9,61.7,0.95,11
0.197222222,-0.269,350.8,55.8163463,12.353087500000001,135,38.9,66.6,0.95,11
0.166666667,-0.315,350.8,55.8163465,12.353087500000001,135,38.9,67.9,0.95,11
0.127777778,-0.343,350.8,55.8163465,12.353087500000001,135,38.9,68.8,0.95,11
0.094444444,-0.343,350.8,55.8163465,12.3530873,135,38.9,69.3,0.95,11
0.063888889,-0.296,350.8,55.8163465,12.3530873,135,38.9,69.9,0.95,11
0.038888889,-0.25,350.8,55.8163463,12.3530873,135,38.9,70.7,0.95,11
0.019444444,-0.176,350.8,55.8163465,12.353087500000001,134,38.9,70,0.95,11
0.011111111,-0.102,350.8,55.8163465,12.353087500000001,134,38.9,70.3,0.95,11
0.008333333,-0.037,350.8,55.8163465,12.3530877,134,38.9,70.5,0.95,11
0.008333333,0,350.8,55.8163463,12.353087500000001,134,38.9,70.4,0.95,11
0.011111111,0.00926,350.8,55.8163462,12.353087500000001,134,38.9,70.4,0.95,11
0.011111111,0,350.8,55.8163462,12.3530877,134,38.9,70.3,0.95,11
0.008333333,-0.0185,350.8,55.8163462,12.3530878,134,38.9,70.3,0.95,11
0.005555556,-0.037,350.8,55.816346,12.3530882,134,38.9,70.3,0.95,11
0,0.0556,350.8,55.8163462,12.3530887,134,38.9,70.2,0.95,11
0.025,0.231,350.9,55.8163462,12.3530895,134,38.9,70.2,0.95,11
0.075,0.528,350.98,55.8163463,12.3530908,134,38.9,70.2,0.95,11
0.158333333,0.833,351.07,55.8163463,12.3530922,134,38.9,70.6,0.95,11
0.275,1.14,351.2,55.816346,12.3530942,134,38.9,72.2,0.95,11
0.416666667,1.39,351.28,55.8163458,12.3530955,134,38.9,72,0.95,11
0.575,1.62,351.47,55.8163462,12.3530985,134,39,70.1,0.95,11
0.761111111,1.76,351.62,55.8163465,12.3531008,134,39,70.1,0.95,11
0.944444444,1.73,351.73,55.8163463,12.3531025,134,39,69.8,0.95,11
1.094444444,1.47,351.88,55.8163468,12.3531047,134,39.1,68.7,0.95,11
1.202777778,1.1,352.02,55.8163463,12.3531067,134,39.2,69.3,0.95,11
1.275,0.796,352.14,55.8163463,12.3531087,134,39.2,69.4,0.95,11
1.333333333,0.704,352.35,55.8163467,12.353112,134,39.2,69.1,0.95,11
1.413888889,0.815,352.55,55.8163467,12.3531152,134,39.3,68.7,0.95,11
1.519444444,1.03,352.75,55.8163463,12.3531182,134,39.4,65.6,0.95,11
1.641666667,1.24,353.04,55.816346,12.3531228,134,39.4,59.7,1.03,10
1.786111111,1.39,353.27,55.816346,12.3531265,134,39.5,63.2,0.95,11
1.936111111,1.49,353.51,55.8163453,12.3531302,134,39.5,60.4,0.95,11
2.088888889,1.51,353.81,55.8163448,12.3531348,134,39.7,66.4,0.95,11
2.238888889,1.42,354.03,55.816344,12.353138,134,39.8,66.3,0.95,11
2.361111111,1.21,354.29,55.8163442,12.3531422,134,39.8,64.9,0.95,11
2.452777778,0.954,354.58,55.8163447,12.3531467,134,39.9,64.6,0.95,11
2.525,0.722,354.83,55.816345,12.3531507,134,39.9,63.9,0.95,11
2.577777778,0.574,355.08,55.8163452,12.3531547,134,39.9,61.8,0.92,12
2.625,0.537,355.4,55.8163455,12.3531597,134,40,67.9,0.92,12
2.686111111,0.611,355.74,55.816346,12.353165,134,40,66.9,0.92,12
2.761111111,0.648,355.98,55.8163467,12.3531687,134,40,67.4,0.92,12
2.819444444,0.426,356.2,55.8163468,12.3531722,134,40,70.4,0.92,12
2.813888889,-0.139,356.45,55.8163468,12.3531762,134,40.1,73.9,0.92,12
2.719444444,-0.861,356.61,55.8163472,12.3531787,134,40.2,70.8,0.92,12
2.561111111,-1.31,356.84,55.816347,12.3531823,134,40.2,69.5,0.92,11
2.419444444,-1.22,357.15,55.8163475,12.3531872,134,40.2,67.5,0.92,11
2.352777778,-0.741,357.39,55.816348,12.3531908,134,40.2,63.3,0.92,12
2.338888889,-0.343,357.55,55.8163485,12.3531933,134,40.2,65.7,0.92,12
2.316666667,-0.38,357.76,55.8163492,12.3531963,134,40.3,69.5,0.92,12
2.238888889,-0.75,357.95,55.8163497,12.3531993,134,40.4,67.3,0.92,12
2.113888889,-1.04,358.15,55.8163503,12.3532023,134,40.4,65.3,0.92,12
2.005555556,-0.898,358.48,55.8163502,12.3532075,134,40.4,64.2,0.92,12
1.969444444,-0.435,358.66,55.8163498,12.3532103,134,40.5,66.4,0.92,12
1.983333333,-0.0185,358.85,55.8163503,12.3532132,134,40.5,69.7,0.92,12
2,0.0833,359.01,55.8163505,12.3532158,134,40.5,69,0.92,12
1.994444444,-0.0926,359.23,55.8163503,12.3532193,134,40.6,69.2,0.92,12
1.955555556,-0.324,359.42,55.8163512,12.3532218,134,40.7,69.8,0.92,12
1.902777778,-0.389,359.64,55.8163507,12.3532252,134,40.8,66.9,0.92,12
1.877777778,-0.25,359.84,55.8163513,12.3532282,134,40.8,65.4,0.92,12
1.880555556,-0.0833,360.01,55.8163518,12.3532308,134,40.8,62.8,0.92,12
1.877777778,-0.037,360.19,55.8163527,12.3532332,133,41,63.2,0.92,12
1.866666667,-0.12,360.44,55.8163547,12.3532348,133,41,59.8,0.92,12
1.844444444,-0.306,360.48,55.8163548,12.3532355,133,41,57,1,11
1.786111111,-0.63,360.56,55.8163547,12.3532367,133,41.1,60.8,0.92,12
1.677777778,-1.05,360.62,55.816355,12.3532375,133,41.1,64.1,0.92,12
1.530555556,-1.39,360.69,55.816355,12.3532387,133,41.1,57.8,1,11
1.369444444,-1.58,360.81,55.8163555,12.3532403,133,41.1,59.5,1.04,11
1.202777778,-1.7,360.83,55.8163555,12.3532407,133,41.1,64,1.04,11
1.019444444,-1.75,360.9,55.8163553,12.3532417,133,41.2,66.5,1.04,11
0.844444444,-1.63,360.96,55.8163557,12.3532423,133,41.2,66.5,1.04,11
0.713888889,-1.33,361.07,55.8163552,12.3532438,132,41.3,64.4,1.04,11
0.619444444,-0.991,361.14,55.8163555,12.3532448,132,41.3,66,1.04,11
0.547222222,-0.741,361.16,55.8163555,12.3532452,132,41.3,66.8,1.04,11
0.491666667,-0.583,361.25,55.816356,12.3532462,132,41.4,60.6,1.13,10
0.444444444,-0.481,361.34,55.8163568,12.3532458,132,41.4,63.6,0.97,11
0.402777778,-0.296,361.45,55.8163577,12.3532465,132,41.4,67.6,0.92,12
0.402777778,0.037,361.57,55.8163587,12.3532473,132,41.4,68.2,0.92,12
0.455555556,0.398,361.62,55.8163588,12.353248,132,41.4,67.9,0.92,12
0.522222222,0.546,361.71,55.816359,12.3532495,132,41.4,65.5,0.92,12
0.566666667,0.426,361.85,55.816359,12.3532517,132,41.4,68.9,0.92,12
0.583333333,0.194,362.01,55.816359,12.3532542,132,41.5,69.2,0.92,12
0.580555556,-0.037,362.07,55.8163595,12.3532545,132,41.5,70.8,0.92,12
0.555555556,-0.333,362.09,55.8163597,12.3532545,132,41.5,69.1,0.92,12
0.483333333,-0.88,362.2,55.8163605,12.3532533,131,41.5,69,0.92,12
0.316666667,-1.38,362.41,55.816361,12.3532502,131,41.5,68.2,0.92,12
0.141666667,0.0741,362.67,55.8163613,12.353246,131,41.6,66.9,0.92,12
0.505555556,2.33,362.99,55.8163618,12.353241,131,41.6,68.6,0.92,12
1.016666667,4.53,363.23,55.8163622,12.3532372,131,41.6,67.9,0.92,12
1.5,4.67,363.47,55.8163627,12.3532335,131,41.6,65.7,0.92,12
1.905555556,4.06,363.76,55.8163637,12.3532293,131,41.7,62.3,0.92,12
2.236111111,3.38,364,55.8163648,12.353226,131,41.7,64.7,0.92,12
2.513888889,2.99,364.34,55.8163655,12.3532207,131,41.7,70.5,0.92,12
2.802777778,2.94,364.8,55.8163662,12.3532135,131,41.8,69.9,0.92,12
3.116666667,2.98,365.08,55.8163667,12.353209,131,41.8,70.1,0.92,12
3.408333333,2.94,365.51,55.8163673,12.3532023,131,41.8,67.2,0.92,12
3.683333333,2.76,365.96,55.8163682,12.3531953,131,41.9,67.5,0.92,12
3.944444444,2.56,366.37,55.8163683,12.3531888,131,41.9,68.2,0.92,12
4.175,2.3,366.87,55.8163677,12.3531808,131,42,68,0.92,12
4.372222222,1.9,367.24,55.8163678,12.353175,131,42,65.5,0.92,12
4.513888889,1.45,367.63,55.8163675,12.3531687,132,42,62.4,0.92,12
4.611111111,1.06,368.11,55.8163673,12.3531612,132,42.1,63.4,0.92,12
4.691666667,0.806,368.54,55.8163673,12.3531543,132,42.2,62.9,0.92,12
4.755555556,0.574,368.98,55.816367,12.3531473,132,42.2,58.8,1.04,11
4.783333333,0.222,369.37,55.8163662,12.3531412,133,42.2,58.5,1.04,11
4.758333333,-0.231,369.76,55.816365,12.3531353,133,42.3,57.4,1.04,11
4.686111111,-0.639,370.18,55.8163648,12.3531287,133,42.3,56.3,1.04,11
4.591666667,-0.824,370.6,55.816365,12.353122,133,42.4,55.9,1.04,11
4.511111111,-0.787,371.04,55.8163652,12.353115,134,42.4,61.6,1.1999999,9
4.45,-0.667,371.45,55.8163653,12.3531085,134,42.5,60,1.1999999,9
4.391666667,-0.63,371.83,55.8163658,12.3531025,134,42.5,58,1.1,10
4.322222222,-0.639,372.25,55.8163657,12.3530958,134,42.5,62.1,1.1,10
4.258333333,-0.694,372.67,55.8163648,12.3530893,134,42.6,59.3,1.1,10
4.183333333,-0.843,372.97,55.816365,12.3530845,135,42.7,60.8,1.1,10
4.069444444,-1.14,373.24,55.8163645,12.3530802,135,42.7,59.4,1.1999999,9
3.916666667,-1.48,373.6,55.8163647,12.3530745,135,42.7,60.3,1.1999999,9
3.738888889,-1.78,373.83,55.8163647,12.3530708,135,42.8,57.4,1.1999999,9
3.536111111,-2,374.05,55.816364,12.3530675,135,42.8,56.9,1.1,10
3.316666667,-2.16,374.31,55.816363,12.3530638,136,42.9,57.8,1.1999999,9
3.091666667,-2.27,374.45,55.8163625,12.3530617,136,42.9,59.8,1.1999999,9
2.855555556,-2.33,374.65,55.816361,12.35306,136,42.9,58.7,0.94,11
2.616666667,-2.34,374.8,55.8163608,12.3530577,136,42.9,60,1.1999999,9
2.388888889,-2.23,375,55.8163593,12.353056,136,42.9,57.5,1.3399999,8
2.186111111,-2.06,375.1,55.8163593,12.3530543,137,42.9,59.5,1.1,10
2,-1.82,375.2,55.8163587,12.3530532,137,43,62.9,1.1,10
1.841666667,-1.56,375.38,55.8163572,12.353052,137,43,62.7,1.1999999,9
1.716666667,-1.29,375.5,55.8163562,12.3530512,137,43,63.1,1.1999999,9
1.613888889,-1.08,375.62,55.8163552,12.353051,138,43,61.2,1.1999999,9
1.516666667,-1.05,375.67,55.8163547,12.3530512,138,43,58.6,1.12,9
1.402777778,-1.18,375.71,55.8163548,12.3530517,138,43,63.2,1.1,10
1.261111111,-1.35,375.77,55.8163542,12.3530518,138,43,64.1,1.1,10
1.111111111,-1.35,375.89,55.8163532,12.3530523,138,43,62.4,1.1,10
0.997222222,-1.06,375.99,55.8163523,12.3530523,138,43,61,0.94,11
0.944444444,-0.537,376.11,55.8163512,12.3530525,138,43,60.4,0.94,11
0.95,-0.0278,376.23,55.8163502,12.3530532,139,43,62.1,0.94,11
0.988888889,0.296,376.32,55.8163495,12.3530537,139,43,59.7,0.94,11
1.033333333,0.389,376.41,55.8163487,12.353054,139,43,61.7,0.94,11
1.066666667,0.37,376.53,55.8163477,12.353055,139,43,62.7,0.94,11
1.1,0.287,376.64,55.8163473,12.3530565,139,43.1,64.7,0.92,12
1.119444444,0.12,376.73,55.816347,12.3530578,140,43.1,62.5,0.92,12
1.102777778,-0.176,376.77,55.816347,12.3530585,140,43.1,63.9,0.92,12
1.047222222,-0.481,376.85,55.8163467,12.3530597,140,43.1,61.8,0.92,12
0.975,-0.602,376.94,55.8163462,12.3530608,140,43.1,59.4,0.92,12
0.922222222,-0.491,377.06,55.8163455,12.3530623,140,43.1,58.5,0.92,12
0.9,-0.231,377.17,55.8163448,12.3530635,141,43.1,57.8,0.97,11
0.905555556,0,377.28,55.8163443,12.353065,141,43.1,58.4,0.92,12
0.922222222,0.139,377.36,55.816344,12.3530662,141,43.1,57.9,0.92,12
0.941666667,0.167,377.47,55.8163435,12.3530677,141,43.1,58,0.92,12
0.955555556,0.157,377.55,55.8163433,12.3530688,142,43.1,60.9,0.92,12
0.969444444,0.13,377.67,55.8163432,12.3530707,142,43.1,58.5,0.92,12
0.980555556,0.0648,377.73,55.8163432,12.3530717,142,43.1,62.2,1.1,10
0.975,-0.0648,377.8,55.8163432,12.3530728,142,43.1,72.1,0.92,12
0.95,-0.213,377.87,55.8163432,12.353074,143,43.1,69.4,0.92,12
0.916666667,-0.287,377.96,55.8163428,12.3530753,143,43.1,69.6,0.92,12
0.888888889,-0.296,378.02,55.8163428,12.3530762,143,43.1,70.7,0.92,12
0.861111111,-0.259,378.09,55.8163425,12.3530772,143,43.1,70.3,0.95,11
0.838888889,-0.213,378.17,55.816342,12.353078,144,43.1,73,0.95,11
0.825,-0.157,378.24,55.8163417,12.353079,144,43.1,70.8,0.95,11
0.813888889,-0.13,378.3,55.8163417,12.35308,144,43.1,69.1,0.95,11
0.8,-0.157,378.36,55.8163415,12.3530808,144,43.1,70,0.95,11
0.777777778,-0.231,378.43,55.8163415,12.353082,144,43.1,70.1,0.95,11
0.744444444,-0.315,378.49,55.8163415,12.353083,145,43.1,71.6,0.95,11
0.705555556,-0.389,378.55,55.8163418,12.3530838,145,43.1,71.5,0.95,11
0.661111111,-0.444,378.62,55.8163423,12.3530843,145,43.1,73.7,0.92,12
0.611111111,-0.5,378.66,55.8163423,12.353085,145,43.1,74.1,0.92,12
0.555555556,-0.546,378.67,55.8163423,12.3530852,146,43.1,74.1,0.92,12
0.497222222,-0.556,378.73,55.8163418,12.3530855,146,43.1,73.9,0.92,12
0.444444444,-0.5,378.82,55.816341,12.3530858,146,43.2,73.9,0.92,12
0.405555556,-0.38,378.93,55.8163402,12.3530867,146,43.2,72.9,0.92,12
0.383333333,-0.204,379.04,55.8163392,12.353087,147,43.2,74.3,0.92,12
0.383333333,-0.0185,379.15,55.8163382,12.3530872,147,43.2,75.4,0.92,12
0.4,0.102,379.26,55.8163373,12.353087500000001,147,43.2,74.7,0.92,12
0.413888889,0.0926,379.27,55.8163372,12.353087500000001,147,43.2,75.6,0.92,12
0.411111111,-0.0648,379.27,55.8163368,12.3530873,148,43.2,74.5,0.92,12
0.380555556,-0.306,379.27,55.8163368,12.3530873,148,43.2,74.6,0.92,12
0.322222222,-0.491,379.33,55.8163368,12.3530867,148,43.2,72.5,0.92,12
0.263888889,-0.472,379.39,55.8163367,12.3530858,148,43.2,73.4,0.92,12
0.238888889,-0.222,379.45,55.8163362,12.3530853,148,43.3,74,0.92,12
0.255555556,0.12,379.49,55.816336,12.3530848,149,43.3,72.9,0.92,12
0.3,0.361,379.52,55.8163358,12.3530845,149,43.3,71.8,0.92,12
0.347222222,0.444,379.55,55.8163358,12.353084,149,43.3,71.3,0.92,12
0.388888889,0.398,379.62,55.8163355,12.3530832,149,43.3,70.9,0.92,12
0.419444444,0.278,379.63,55.8163355,12.353083,149,43.3,69.4,0.92,12
0.430555556,0.12,379.63,55.8163355,12.353083,150,43.3,70.5,0.92,12
0.425,-0.00926,379.64,55.8163355,12.3530828,150,43.3,68.9,0.92,12
0.416666667,-0.0463,379.67,55.8163357,12.353083,150,43.3,69.9,0.92,12
0.416666667,0.0463,379.68,55.8163357,12.3530833,150,43.3,68.5,0.92,12
0.438888889,0.222,379.74,55.8163362,12.3530835,150,43.3,68.2,0.92,12
0.483333333,0.444,379.81,55.8163368,12.353083699999999,151,43.3,68.9,0.87,13
0.55,0.593,379.85,55.8163372,12.3530838,151,43.3,69.2,0.87,13
0.616666667,0.602,379.89,55.8163375,12.3530838,151,43.3,68.9,0.87,13
0.663888889,0.481,379.94,55.816338,12.3530838,151,43.3,66.9,0.87,13
0.694444444,0.324,380,55.8163385,12.353083699999999,151,43.3,66,0.87,13
0.713888889,0.222,380.06,55.816339,12.3530832,151,43.3,66.4,0.87,13
0.730555556,0.194,380.14,55.8163397,12.353083,152,43.3,66.9,0.87,13
0.752777778,0.222,380.24,55.8163405,12.3530825,152,43.3,66.7,0.87,13
0.780555556,0.259,380.33,55.8163413,12.353082,152,43.3,68.3,0.87,13
0.808333333,0.241,380.39,55.8163418,12.3530817,152,43.3,68.2,0.87,13
0.825,0.157,380.47,55.8163425,12.3530812,152,43.3,69.2,0.87,13
0.827777778,0.0463,380.56,55.8163432,12.3530808,152,43.3,69,0.87,13
0.822222222,-0.0556,380.62,55.8163438,12.3530808,153,43.3,66.1,0.87,13
0.808333333,-0.111,380.71,55.8163445,12.3530803,153,43.3,66.7,0.87,13
0.794444444,-0.139,380.77,55.816345,12.3530798,153,43.3,68.5,0.87,13
0.780555556,-0.157,380.82,55.8163453,12.3530792,153,43.3,66.3,0.87,13
0.761111111,-0.167,380.9,55.8163457,12.3530782,153,43.3,67,0.87,13
0.744444444,-0.139,380.99,55.816346,12.3530768,153,43.3,69,0.87,13
0.738888889,-0.0741,381.06,55.8163463,12.3530758,153,43.4,68.7,0.87,13
0.738888889,-0.0556,381.11,55.8163463,12.353075,154,43.4,68.6,0.87,13
0.727777778,-0.157,381.16,55.8163462,12.3530743,154,43.4,68.5,0.87,13
0.691666667,-0.361,381.19,55.8163463,12.3530738,154,43.4,70.9,0.87,13
0.630555556,-0.583,381.22,55.8163463,12.3530733,154,43.4,71.6,0.87,13
0.552777778,-0.796,381.22,55.8163462,12.353073,154,43.4,68.5,0.87,13
0.452777778,-0.954,381.22,55.8163457,12.3530727,154,43.4,66.6,0.87,13
0.344444444,-1.02,381.32,55.8163448,12.3530725,154,43.4,66.5,0.87,13
0.247222222,-0.815,381.41,55.816344,12.3530723,155,43.4,69.1,0.87,13
0.208333333,-0.25,381.5,55.8163432,12.3530723,155,43.4,64.9,0.87,13
0.269444444,0.37,381.55,55.8163428,12.3530722,155,43.4,66.8,0.87,13
0.358333333,0.769,381.66,55.8163418,12.3530725,155,43.4,63.8,0.87,13
0.438888889,0.796,381.72,55.8163413,12.353073,155,43.4,65.7,0.87,13
0.508333333,0.676,381.84,55.8163403,12.3530733,155,43.4,65.8,0.87,13
0.561111111,0.537,381.92,55.8163398,12.3530742,155,43.4,66.1,0.87,13
0.6,0.407,382.01,55.8163393,12.3530753,155,43.4,65.3,0.87,13
0.630555556,0.287,382.09,55.8163388,12.3530763,156,43.4,67.8,0.87,13
0.647222222,0.185,382.18,55.8163382,12.3530772,156,43.4,67.6,0.87,13
0.655555556,0.0648,382.24,55.816338,12.3530782,156,43.4,67.3,0.87,13
0.65,-0.0185,382.31,55.8163375,12.3530788,156,43.4,66.7,0.87,13
0.641666667,-0.0648,382.41,55.8163368,12.3530797,156,43.4,68.1,0.87,13
0.636111111,-0.037,382.48,55.8163363,12.3530805,156,43.4,67.9,0.87,13
0.638888889,0.0463,382.57,55.8163357,12.3530815,156,43.4,67.5,0.87,13
0.655555556,0.148,382.67,55.816335,12.3530825,156,43.4,67,0.87,13
0.680555556,0.222,382.77,55.8163345,12.353083699999999,156,43.4,66.2,0.87,13
0.705555556,0.231,382.86,55.8163338,12.3530845,157,43.4,67.9,0.87,13
0.725,0.148,382.92,55.8163335,12.3530853,157,43.4,69.3,0.87,13
0.725,0.00926,382.99,55.8163332,12.3530862,157,43.4,69.8,0.87,13
0.708333333,-0.157,383.06,55.8163328,12.3530872,157,43.4,71.7,0.87,13
0.677777778,-0.287,383.1,55.8163327,12.3530878,157,43.4,72.3,0.9,12
0.638888889,-0.38,383.16,55.8163327,12.3530887,157,43.4,72.3,0.87,13
0.594444444,-0.444,383.22,55.8163322,12.353089,157,43.4,71.7,0.87,13
0.544444444,-0.509,383.27,55.8163317,12.3530893,157,43.4,71.1,0.87,13
0.486111111,-0.546,383.34,55.8163312,12.3530897,157,43.4,69.7,0.87,13
0.430555556,-0.574,383.39,55.8163307,12.3530895,158,43.4,70.2,0.87,13
0.372222222,-0.528,383.47,55.81633,12.3530897,158,43.4,72.6,0.87,13
0.327777778,-0.417,383.51,55.8163297,12.3530897,158,43.4,72.7,0.87,13
0.305555556,-0.194,383.56,55.8163292,12.3530898,158,43.4,71.3,0.87,13
0.313888889,0.0185,383.65,55.8163285,12.3530905,158,43.5,73.2,0.87,13
0.333333333,0.0833,383.65,55.8163285,12.3530905,158,43.5,71.5,0.87,13
0.330555556,-0.0278,383.7,55.8163283,12.3530898,158,43.5,69.9,0.9,12
0.305555556,-0.204,383.73,55.8163282,12.3530893,158,43.5,73.4,0.87,13
0.272222222,-0.324,383.79,55.8163283,12.3530885,158,43.5,73.4,0.87,13
0.233333333,-0.269,383.83,55.8163283,12.3530877,158,43.5,71.5,0.87,13
0.225,-0.00926,383.88,55.8163283,12.353087,159,43.5,70.8,0.87,13
0.269444444,0.333,383.93,55.8163285,12.3530862,159,43.5,70.3,0.87,13
0.333333333,0.565,383.97,55.8163287,12.3530857,159,43.5,63.4,0.87,13
0.394444444,0.537,384,55.8163287,12.3530852,159,43.5,63.4,0.87,13
0.430555556,0.333,384.03,55.8163287,12.3530848,159,43.5,63.4,0.87,13
0.433333333,0.0278,384.05,55.8163287,12.3530845,159,43.5,62,0.87,13
0.402777778,-0.25,384.05,55.8163287,12.3530843,159,43.5,62.2,0.87,13
0.355555556,-0.454,384.05,55.8163287,12.3530847,159,43.5,62.2,0.87,13
0.297222222,-0.565,384.05,55.8163287,12.3530847,159,43.5,63.4,0.87,13
0.233333333,-0.602,384.05,55.8163285,12.353085,159,43.5,63,0.87,13
0.175,-0.583,384.05,55.8163283,12.3530853,159,43.5,63,0.87,13
0.122222222,-0.509,384.05,55.8163283,12.3530857,159,43.5,63,0.87,13
0.080555556,-0.417,384.05,55.8163282,12.3530858,160,43.5,62.8,0.87,13
0.05,-0.306,384.05,55.8163278,12.3530858,160,43.5,68.4,0.87,13
0.030555556,-0.194,384.05,55.8163278,12.3530857,160,43.5,70.2,0.87,13
0.022222222,-0.102,384.05,55.8163278,12.3530852,160,43.5,70.2,0.87,13
0.019444444,-0.037,384.05,55.8163277,12.3530843,160,43.5,70.8,0.87,13
